id,Rings
119546,7
119547,8
119548,12
119549,13
119550,9
119551,12
119552,8
119553,7
119554,6
119555,10
119556,19
119557,13
119558,10
119559,10
119560,10
119561,7
119562,7
119563,8
119564,7
119565,9
119566,8
119567,9
119568,6
119569,11
119570,14
119571,10
119572,12
119573,11
119574,7
119575,7
119576,9
119577,11
119578,10
119579,12
119580,9
119581,7
119582,12
119583,10
119584,9
119585,8
119586,6
119587,10
119588,9
119589,11
119590,11
119591,10
119592,10
119593,9
119594,12
119595,8
119596,13
119597,11
119598,13
119599,11
119600,7
119601,10
119602,11
119603,11
119604,12
119605,12
119606,6
119607,10
119608,11
119609,7
119610,10
119611,7
119612,8
119613,11
119614,6
119615,8
119616,9
119617,12
119618,10
119619,8
119620,11
119621,12
119622,6
119623,10
119624,10
119625,5
119626,13
119627,7
119628,11
119629,10
119630,17
119631,10
119632,9
119633,10
119634,10
119635,10
119636,11
119637,8
119638,9
119639,11
119640,13
119641,8
119642,11
119643,7
119644,8
119645,7
119646,8
119647,9
119648,10
119649,7
119650,6
119651,9
119652,10
119653,7
119654,12
119655,10
119656,7
119657,8
119658,10
119659,15
119660,15
119661,8
119662,11
119663,10
119664,8
119665,10
119666,10
119667,5
119668,8
119669,8
119670,10
119671,8
119672,12
119673,8
119674,7
119675,8
119676,12
119677,9
119678,11
119679,9
119680,8
119681,8
119682,8
119683,9
119684,16
119685,10
119686,7
119687,11
119688,7
119689,7
119690,15
119691,11
119692,12
119693,6
119694,11
119695,7
119696,7
119697,8
119698,10
119699,14
119700,9
119701,12
119702,7
119703,6
119704,11
119705,9
119706,12
119707,10
119708,10
119709,10
119710,6
119711,8
119712,6
119713,6
119714,8
119715,7
119716,14
119717,7
119718,6
119719,7
119720,10
119721,13
119722,11
119723,7
119724,10
119725,10
119726,6
119727,11
119728,11
119729,12
119730,10
119731,11
119732,8
119733,11
119734,9
119735,12
119736,15
119737,7
119738,13
119739,15
119740,9
119741,7
119742,7
119743,6
119744,13
119745,11
119746,13
119747,13
119748,11
119749,17
119750,7
119751,13
119752,10
119753,13
119754,9
119755,8
119756,9
119757,11
119758,5
119759,13
119760,8
119761,5
119762,9
119763,9
119764,10
119765,8
119766,8
119767,10
119768,10
119769,8
119770,7
119771,16
119772,8
119773,12
119774,11
119775,9
119776,11
119777,7
119778,9
119779,5
119780,11
119781,11
119782,14
119783,12
119784,12
119785,10
119786,8
119787,9
119788,9
119789,9
119790,10
119791,10
119792,8
119793,14
119794,9
119795,8
119796,15
119797,12
119798,11
119799,9
119800,11
119801,10
119802,7
119803,10
119804,9
119805,8
119806,7
119807,9
119808,10
119809,7
119810,14
119811,8
119812,9
119813,16
119814,8
119815,7
119816,9
119817,9
119818,9
119819,9
119820,7
119821,9
119822,20
119823,8
119824,11
119825,10
119826,11
119827,7
119828,7
119829,10
119830,7
119831,10
119832,12
119833,8
119834,11
119835,11
119836,10
119837,12
119838,10
119839,11
119840,11
119841,14
119842,12
119843,7
119844,5
119845,12
119846,7
119847,15
119848,10
119849,5
119850,10
119851,7
119852,7
119853,11
119854,11
119855,14
119856,9
119857,10
119858,8
119859,8
119860,7
119861,12
119862,11
119863,9
119864,11
119865,15
119866,8
119867,11
119868,6
119869,13
119870,7
119871,10
119872,11
119873,7
119874,13
119875,9
119876,11
119877,7
119878,11
119879,12
119880,11
119881,10
119882,8
119883,9
119884,9
119885,10
119886,11
119887,15
119888,6
119889,7
119890,11
119891,14
119892,11
119893,6
119894,10
119895,6
119896,7
119897,8
119898,8
119899,8
119900,8
119901,7
119902,10
119903,13
119904,13
119905,10
119906,12
119907,6
119908,11
119909,6
119910,13
119911,6
119912,10
119913,11
119914,7
119915,8
119916,10
119917,7
119918,9
119919,9
119920,10
119921,5
119922,4
119923,9
119924,10
119925,8
119926,11
119927,6
119928,12
119929,15
119930,7
119931,13
119932,12
119933,10
119934,7
119935,9
119936,8
119937,13
119938,7
119939,8
119940,11
119941,8
119942,12
119943,10
119944,9
119945,7
119946,11
119947,7
119948,6
119949,7
119950,7
119951,7
119952,8
119953,8
119954,10
119955,10
119956,6
119957,12
119958,11
119959,7
119960,7
119961,10
119962,14
119963,8
119964,14
119965,9
119966,8
119967,11
119968,11
119969,13
119970,7
119971,10
119972,13
119973,12
119974,10
119975,9
119976,12
119977,13
119978,7
119979,9
119980,9
119981,6
119982,10
119983,11
119984,9
119985,7
119986,10
119987,14
119988,11
119989,10
119990,12
119991,9
119992,9
119993,9
119994,6
119995,12
119996,7
119997,11
119998,14
119999,12
120000,18
120001,8
120002,9
120003,12
120004,6
120005,10
120006,11
120007,8
120008,10
120009,9
120010,10
120011,10
120012,7
120013,13
120014,11
120015,13
120016,8
120017,8
120018,6
120019,11
120020,5
120021,6
120022,11
120023,13
120024,9
120025,11
120026,11
120027,7
120028,13
120029,10
120030,10
120031,8
120032,10
120033,5
120034,6
120035,10
120036,12
120037,9
120038,8
120039,12
120040,9
120041,11
120042,11
120043,13
120044,7
120045,8
120046,9
120047,10
120048,12
120049,16
120050,7
120051,10
120052,7
120053,11
120054,6
120055,7
120056,14
120057,13
120058,8
120059,11
120060,10
120061,11
120062,7
120063,13
120064,15
120065,7
120066,11
120067,12
120068,10
120069,11
120070,11
120071,10
120072,11
120073,10
120074,11
120075,10
120076,10
120077,10
120078,10
120079,7
120080,10
120081,11
120082,7
120083,7
120084,12
120085,9
120086,11
120087,10
120088,6
120089,11
120090,11
120091,10
120092,5
120093,7
120094,7
120095,11
120096,10
120097,10
120098,7
120099,9
120100,8
120101,9
120102,10
120103,6
120104,12
120105,11
120106,7
120107,11
120108,6
120109,10
120110,6
120111,11
120112,11
120113,11
120114,11
120115,11
120116,10
120117,7
120118,9
120119,11
120120,10
120121,10
120122,8
120123,8
120124,8
120125,13
120126,12
120127,12
120128,13
120129,7
120130,10
120131,12
120132,11
120133,6
120134,9
120135,11
120136,7
120137,12
120138,9
120139,12
120140,5
120141,11
120142,7
120143,15
120144,7
120145,11
120146,16
120147,10
120148,7
120149,11
120150,6
120151,11
120152,8
120153,9
120154,10
120155,11
120156,12
120157,12
120158,7
120159,11
120160,9
120161,13
120162,10
120163,10
120164,5
120165,9
120166,6
120167,9
120168,14
120169,9
120170,13
120171,12
120172,8
120173,11
120174,8
120175,13
120176,8
120177,7
120178,9
120179,11
120180,12
120181,7
120182,11
120183,11
120184,10
120185,7
120186,13
120187,7
120188,15
120189,12
120190,10
120191,13
120192,10
120193,12
120194,9
120195,9
120196,7
120197,11
120198,7
120199,9
120200,9
120201,6
120202,7
120203,7
120204,9
120205,18
120206,10
120207,11
120208,7
120209,5
120210,10
120211,9
120212,10
120213,9
120214,14
120215,9
120216,11
120217,12
120218,10
120219,9
120220,12
120221,9
120222,11
120223,10
120224,11
120225,9
120226,8
120227,9
120228,11
120229,9
120230,9
120231,7
120232,12
120233,10
120234,9
120235,9
120236,10
120237,11
120238,10
120239,11
120240,7
120241,9
120242,7
120243,7
120244,11
120245,8
120246,11
120247,12
120248,10
120249,7
120250,10
120251,10
120252,11
120253,13
120254,9
120255,8
120256,7
120257,12
120258,12
120259,14
120260,17
120261,14
120262,11
120263,13
120264,10
120265,10
120266,10
120267,9
120268,10
120269,7
120270,8
120271,11
120272,19
120273,8
120274,11
120275,6
120276,11
120277,10
120278,9
120279,12
120280,14
120281,10
120282,11
120283,12
120284,11
120285,10
120286,10
120287,6
120288,9
120289,7
120290,11
120291,7
120292,11
120293,11
120294,10
120295,13
120296,9
120297,11
120298,9
120299,7
120300,10
120301,6
120302,10
120303,11
120304,6
120305,6
120306,6
120307,13
120308,10
120309,9
120310,7
120311,13
120312,15
120313,10
120314,11
120315,13
120316,11
120317,7
120318,7
120319,10
120320,10
120321,11
120322,12
120323,8
120324,10
120325,7
120326,8
120327,7
120328,5
120329,10
120330,10
120331,12
120332,7
120333,10
120334,8
120335,11
120336,11
120337,6
120338,10
120339,11
120340,10
120341,11
120342,12
120343,7
120344,14
120345,8
120346,10
120347,10
120348,11
120349,6
120350,8
120351,8
120352,15
120353,13
120354,12
120355,8
120356,13
120357,8
120358,11
120359,8
120360,7
120361,11
120362,7
120363,12
120364,9
120365,6
120366,9
120367,8
120368,10
120369,7
120370,8
120371,9
120372,11
120373,7
120374,12
120375,10
120376,11
120377,9
120378,6
120379,11
120380,11
120381,11
120382,12
120383,9
120384,6
120385,11
120386,11
120387,10
120388,10
120389,5
120390,7
120391,9
120392,6
120393,9
120394,13
120395,10
120396,8
120397,7
120398,11
120399,10
120400,10
120401,11
120402,10
120403,8
120404,6
120405,12
120406,6
120407,6
120408,6
120409,11
120410,7
120411,9
120412,7
120413,11
120414,7
120415,13
120416,11
120417,10
120418,13
120419,11
120420,10
120421,12
120422,9
120423,10
120424,11
120425,7
120426,16
120427,6
120428,13
120429,10
120430,7
120431,10
120432,7
120433,11
120434,7
120435,7
120436,7
120437,11
120438,13
120439,8
120440,7
120441,7
120442,8
120443,10
120444,8
120445,11
120446,7
120447,9
120448,11
120449,7
120450,5
120451,7
120452,11
120453,8
120454,7
120455,9
120456,5
120457,8
120458,6
120459,7
120460,8
120461,13
120462,10
120463,10
120464,9
120465,10
120466,7
120467,12
120468,11
120469,13
120470,10
120471,9
120472,7
120473,13
120474,7
120475,9
120476,11
120477,9
120478,11
120479,12
120480,13
120481,10
120482,9
120483,8
120484,12
120485,6
120486,5
120487,6
120488,13
120489,8
120490,10
120491,7
120492,13
120493,16
120494,11
120495,11
120496,10
120497,13
120498,6
120499,6
120500,13
120501,14
120502,5
120503,12
120504,6
120505,10
120506,11
120507,12
120508,11
120509,6
120510,12
120511,11
120512,9
120513,12
120514,11
120515,9
120516,10
120517,7
120518,12
120519,7
120520,10
120521,9
120522,11
120523,10
120524,9
120525,11
120526,9
120527,11
120528,7
120529,10
120530,12
120531,7
120532,8
120533,7
120534,6
120535,8
120536,12
120537,6
120538,8
120539,10
120540,7
120541,7
120542,10
120543,12
120544,9
120545,11
120546,11
120547,10
120548,11
120549,12
120550,6
120551,7
120552,10
120553,7
120554,9
120555,6
120556,11
120557,15
120558,11
120559,11
120560,8
120561,9
120562,7
120563,16
120564,9
120565,11
120566,6
120567,7
120568,11
120569,10
120570,5
120571,9
120572,12
120573,10
120574,8
120575,9
120576,13
120577,11
120578,6
120579,11
120580,7
120581,12
120582,11
120583,11
120584,7
120585,7
120586,11
120587,9
120588,10
120589,9
120590,6
120591,8
120592,10
120593,7
120594,5
120595,12
120596,6
120597,10
120598,9
120599,11
120600,8
120601,9
120602,7
120603,13
120604,7
120605,10
120606,8
120607,11
120608,8
120609,12
120610,11
120611,8
120612,6
120613,8
120614,11
120615,5
120616,10
120617,9
120618,10
120619,12
120620,7
120621,7
120622,10
120623,10
120624,10
120625,9
120626,10
120627,10
120628,8
120629,6
120630,10
120631,12
120632,8
120633,11
120634,13
120635,7
120636,12
120637,6
120638,8
120639,9
120640,9
120641,11
120642,7
120643,13
120644,7
120645,9
120646,9
120647,10
120648,10
120649,6
120650,10
120651,13
120652,17
120653,11
120654,11
120655,9
120656,6
120657,9
120658,8
120659,8
120660,10
120661,10
120662,9
120663,10
120664,11
120665,10
120666,8
120667,11
120668,12
120669,9
120670,6
120671,10
120672,8
120673,13
120674,7
120675,12
120676,11
120677,10
120678,9
120679,6
120680,11
120681,7
120682,7
120683,8
120684,12
120685,11
120686,12
120687,10
120688,8
120689,11
120690,8
120691,12
120692,8
120693,12
120694,11
120695,9
120696,7
120697,9
120698,9
120699,6
120700,10
120701,10
120702,17
120703,9
120704,8
120705,11
120706,10
120707,8
120708,7
120709,10
120710,12
120711,7
120712,12
120713,14
120714,11
120715,9
120716,10
120717,12
120718,6
120719,20
120720,10
120721,13
120722,11
120723,7
120724,11
120725,6
120726,10
120727,13
120728,7
120729,7
120730,11
120731,10
120732,11
120733,6
120734,6
120735,8
120736,8
120737,10
120738,10
120739,10
120740,7
120741,9
120742,6
120743,8
120744,10
120745,10
120746,10
120747,9
120748,6
120749,11
120750,12
120751,11
120752,11
120753,12
120754,11
120755,6
120756,10
120757,7
120758,8
120759,10
120760,5
120761,9
120762,10
120763,11
120764,9
120765,16
120766,7
120767,14
120768,9
120769,6
120770,11
120771,11
120772,14
120773,7
120774,9
120775,8
120776,10
120777,14
120778,11
120779,11
120780,6
120781,10
120782,8
120783,7
120784,7
120785,6
120786,11
120787,4
120788,9
120789,9
120790,6
120791,12
120792,6
120793,12
120794,5
120795,8
120796,11
120797,12
120798,9
120799,6
120800,8
120801,11
120802,10
120803,8
120804,8
120805,7
120806,8
120807,10
120808,8
120809,10
120810,9
120811,11
120812,11
120813,7
120814,11
120815,11
120816,9
120817,7
120818,10
120819,13
120820,9
120821,11
120822,8
120823,10
120824,7
120825,7
120826,8
120827,10
120828,12
120829,10
120830,11
120831,10
120832,9
120833,11
120834,12
120835,9
120836,12
120837,10
120838,12
120839,7
120840,11
120841,8
120842,5
120843,7
120844,11
120845,14
120846,15
120847,7
120848,8
120849,11
120850,13
120851,12
120852,8
120853,11
120854,9
120855,7
120856,9
120857,15
120858,8
120859,9
120860,11
120861,12
120862,10
120863,10
120864,11
120865,9
120866,8
120867,11
120868,10
120869,10
120870,9
120871,6
120872,14
120873,8
120874,11
120875,7
120876,10
120877,12
120878,8
120879,15
120880,9
120881,13
120882,12
120883,8
120884,8
120885,8
120886,13
120887,6
120888,11
120889,16
120890,6
120891,9
120892,12
120893,8
120894,12
120895,11
120896,12
120897,12
120898,7
120899,7
120900,8
120901,12
120902,10
120903,12
120904,8
120905,11
120906,8
120907,8
120908,11
120909,12
120910,8
120911,6
120912,10
120913,10
120914,13
120915,13
120916,10
120917,7
120918,12
120919,18
120920,7
120921,5
120922,6
120923,11
120924,12
120925,10
120926,6
120927,6
120928,9
120929,7
120930,11
120931,12
120932,7
120933,10
120934,8
120935,7
120936,11
120937,10
120938,7
120939,6
120940,10
120941,8
120942,9
120943,10
120944,13
120945,10
120946,5
120947,11
120948,8
120949,7
120950,10
120951,10
120952,7
120953,7
120954,9
120955,11
120956,10
120957,16
120958,10
120959,11
120960,11
120961,14
120962,11
120963,9
120964,12
120965,8
120966,12
120967,9
120968,7
120969,9
120970,7
120971,9
120972,11
120973,9
120974,6
120975,13
120976,10
120977,8
120978,6
120979,8
120980,10
120981,9
120982,6
120983,9
120984,8
120985,8
120986,7
120987,10
120988,10
120989,8
120990,11
120991,7
120992,8
120993,11
120994,6
120995,9
120996,11
120997,12
120998,13
120999,7
121000,9
121001,10
121002,13
121003,9
121004,14
121005,12
121006,12
121007,9
121008,7
121009,8
121010,9
121011,12
121012,9
121013,11
121014,8
121015,5
121016,11
121017,7
121018,10
121019,7
121020,7
121021,14
121022,7
121023,5
121024,10
121025,10
121026,9
121027,11
121028,10
121029,11
121030,12
121031,11
121032,9
121033,9
121034,12
121035,7
121036,9
121037,5
121038,11
121039,8
121040,8
121041,11
121042,9
121043,11
121044,9
121045,9
121046,9
121047,12
121048,11
121049,9
121050,10
121051,10
121052,8
121053,9
121054,7
121055,9
121056,8
121057,11
121058,11
121059,10
121060,7
121061,11
121062,8
121063,7
121064,11
121065,9
121066,10
121067,9
121068,8
121069,6
121070,8
121071,7
121072,13
121073,8
121074,8
121075,11
121076,10
121077,11
121078,10
121079,7
121080,9
121081,9
121082,7
121083,11
121084,11
121085,11
121086,9
121087,13
121088,12
121089,9
121090,9
121091,7
121092,7
121093,7
121094,8
121095,11
121096,10
121097,7
121098,9
121099,13
121100,6
121101,6
121102,10
121103,7
121104,12
121105,10
121106,5
121107,7
121108,7
121109,7
121110,7
121111,12
121112,7
121113,10
121114,7
121115,9
121116,12
121117,11
121118,7
121119,11
121120,9
121121,15
121122,14
121123,11
121124,5
121125,5
121126,7
121127,12
121128,5
121129,10
121130,10
121131,10
121132,6
121133,6
121134,13
121135,13
121136,13
121137,6
121138,10
121139,11
121140,6
121141,9
121142,15
121143,10
121144,14
121145,10
121146,9
121147,9
121148,5
121149,9
121150,7
121151,10
121152,10
121153,7
121154,10
121155,11
121156,13
121157,10
121158,7
121159,7
121160,14
121161,9
121162,11
121163,8
121164,16
121165,9
121166,10
121167,11
121168,9
121169,8
121170,9
121171,7
121172,8
121173,9
121174,9
121175,7
121176,12
121177,7
121178,10
121179,10
121180,9
121181,10
121182,12
121183,11
121184,10
121185,9
121186,11
121187,11
121188,8
121189,7
121190,11
121191,10
121192,13
121193,9
121194,8
121195,8
121196,11
121197,10
121198,11
121199,14
121200,9
121201,8
121202,10
121203,11
121204,11
121205,8
121206,11
121207,11
121208,13
121209,8
121210,10
121211,12
121212,7
121213,8
121214,7
121215,10
121216,11
121217,9
121218,12
121219,8
121220,9
121221,7
121222,7
121223,8
121224,10
121225,11
121226,9
121227,6
121228,6
121229,9
121230,11
121231,10
121232,12
121233,7
121234,9
121235,6
121236,6
121237,12
121238,10
121239,12
121240,5
121241,10
121242,8
121243,6
121244,13
121245,7
121246,11
121247,11
121248,7
121249,9
121250,10
121251,11
121252,11
121253,8
121254,6
121255,11
121256,14
121257,6
121258,12
121259,7
121260,8
121261,8
121262,10
121263,12
121264,7
121265,9
121266,7
121267,5
121268,8
121269,11
121270,7
121271,12
121272,12
121273,6
121274,12
121275,11
121276,9
121277,12
121278,10
121279,12
121280,12
121281,7
121282,11
121283,7
121284,9
121285,7
121286,10
121287,12
121288,10
121289,12
121290,14
121291,8
121292,7
121293,10
121294,10
121295,11
121296,12
121297,11
121298,10
121299,12
121300,10
121301,8
121302,10
121303,6
121304,11
121305,10
121306,10
121307,9
121308,8
121309,11
121310,12
121311,9
121312,11
121313,10
121314,8
121315,7
121316,10
121317,12
121318,11
121319,14
121320,10
121321,8
121322,5
121323,15
121324,12
121325,8
121326,7
121327,10
121328,13
121329,7
121330,18
121331,6
121332,9
121333,5
121334,6
121335,9
121336,11
121337,10
121338,15
121339,14
121340,7
121341,13
121342,13
121343,11
121344,7
121345,11
121346,9
121347,6
121348,10
121349,14
121350,12
121351,11
121352,9
121353,7
121354,5
121355,8
121356,9
121357,9
121358,7
121359,11
121360,6
121361,9
121362,9
121363,6
121364,11
121365,7
121366,10
121367,11
121368,7
121369,8
121370,11
121371,9
121372,10
121373,7
121374,12
121375,7
121376,9
121377,8
121378,8
121379,10
121380,11
121381,6
121382,11
121383,11
121384,11
121385,14
121386,13
121387,13
121388,13
121389,6
121390,10
121391,10
121392,15
121393,8
121394,10
121395,10
121396,10
121397,10
121398,12
121399,10
121400,6
121401,9
121402,8
121403,12
121404,9
121405,5
121406,8
121407,8
121408,13
121409,10
121410,8
121411,11
121412,5
121413,11
121414,7
121415,7
121416,9
121417,12
121418,10
121419,13
121420,12
121421,9
121422,9
121423,9
121424,6
121425,8
121426,6
121427,9
121428,11
121429,9
121430,11
121431,14
121432,10
121433,8
121434,8
121435,9
121436,12
121437,10
121438,11
121439,8
121440,15
121441,12
121442,11
121443,9
121444,7
121445,12
121446,8
121447,12
121448,6
121449,10
121450,7
121451,12
121452,12
121453,10
121454,7
121455,11
121456,10
121457,9
121458,6
121459,7
121460,9
121461,6
121462,11
121463,9
121464,4
121465,12
