id,Rings
123161,9
123162,11
123163,7
123164,5
123165,7
123166,8
123167,12
123168,8
123169,10
123170,10
123171,10
123172,8
123173,9
123174,10
123175,12
123176,15
123177,6
123178,7
123179,10
123180,16
123181,11
123182,7
123183,11
123184,10
123185,9
123186,11
123187,8
123188,15
123189,8
123190,7
123191,15
123192,10
123193,11
123194,12
123195,9
123196,9
123197,10
123198,8
123199,10
123200,10
123201,11
123202,10
123203,12
123204,10
123205,8
123206,11
123207,13
123208,12
123209,10
123210,10
123211,14
123212,12
123213,10
123214,11
123215,10
123216,18
123217,10
123218,11
123219,5
123220,11
123221,7
123222,14
123223,9
123224,11
123225,9
123226,7
123227,9
123228,10
123229,6
123230,11
123231,10
123232,11
123233,11
123234,9
123235,7
123236,8
123237,8
123238,10
123239,9
123240,10
123241,8
123242,12
123243,10
123244,9
123245,13
123246,14
123247,13
123248,13
123249,12
123250,11
123251,9
123252,4
123253,8
123254,10
123255,14
123256,8
123257,12
123258,9
123259,11
123260,14
123261,12
123262,10
123263,10
123264,14
123265,11
123266,10
123267,8
123268,10
123269,11
123270,12
123271,13
123272,12
123273,14
123274,8
123275,10
123276,10
123277,10
123278,9
123279,7
123280,8
123281,14
123282,5
123283,8
123284,11
123285,6
123286,12
123287,8
123288,8
123289,8
123290,10
123291,10
123292,13
123293,11
123294,10
123295,12
123296,7
123297,8
123298,8
123299,11
123300,6
123301,8
123302,11
123303,8
123304,13
123305,7
123306,5
123307,7
123308,10
123309,11
123310,12
123311,7
123312,8
123313,10
123314,9
123315,10
123316,9
123317,10
123318,9
123319,8
123320,10
123321,11
123322,8
123323,8
123324,7
123325,10
123326,10
123327,12
123328,12
123329,10
123330,11
123331,5
123332,8
123333,11
123334,11
123335,6
123336,12
123337,8
123338,16
123339,10
123340,8
123341,11
123342,10
123343,8
123344,8
123345,15
123346,9
123347,8
123348,7
123349,10
123350,8
123351,9
123352,10
123353,9
123354,6
123355,12
123356,7
123357,7
123358,9
123359,8
123360,9
123361,10
123362,10
123363,11
123364,12
123365,7
123366,7
123367,12
123368,11
123369,14
123370,4
123371,10
123372,8
123373,9
123374,10
123375,11
123376,14
123377,11
123378,11
123379,8
123380,10
123381,10
123382,11
123383,11
123384,7
123385,13
123386,10
123387,7
123388,9
123389,5
123390,8
123391,5
123392,13
123393,7
123394,10
123395,8
123396,10
123397,18
123398,8
123399,11
123400,11
123401,12
123402,9
123403,10
123404,10
123405,14
123406,11
123407,10
123408,14
123409,10
123410,15
123411,6
123412,11
123413,11
123414,7
123415,12
123416,6
123417,15
123418,9
123419,10
123420,7
123421,5
123422,10
123423,12
123424,13
123425,9
123426,8
123427,8
123428,13
123429,6
123430,11
123431,7
123432,9
123433,10
123434,6
123435,11
123436,5
123437,10
123438,10
123439,6
123440,10
123441,8
123442,10
123443,10
123444,9
123445,8
123446,8
123447,6
123448,10
123449,16
123450,11
123451,10
123452,8
123453,7
123454,7
123455,13
123456,9
123457,9
123458,12
123459,9
123460,5
123461,8
123462,5
123463,9
123464,13
123465,9
123466,10
123467,8
123468,10
123469,14
123470,10
123471,5
123472,7
123473,11
123474,4
123475,5
123476,12
123477,10
123478,12
123479,9
123480,10
123481,11
123482,7
123483,8
123484,12
123485,6
123486,9
123487,11
123488,12
123489,12
123490,8
123491,11
123492,9
123493,11
123494,7
123495,15
123496,15
123497,11
123498,9
123499,12
123500,6
123501,11
123502,12
123503,10
123504,7
123505,12
123506,11
123507,9
123508,15
123509,9
123510,7
123511,12
123512,10
123513,14
123514,9
123515,5
123516,13
123517,10
123518,10
123519,7
123520,9
123521,5
123522,11
123523,10
123524,12
123525,19
123526,9
123527,7
123528,16
123529,17
123530,12
123531,11
123532,11
123533,11
123534,9
123535,11
123536,9
123537,11
123538,11
123539,13
123540,12
123541,11
123542,9
123543,5
123544,7
123545,9
123546,8
123547,10
123548,10
123549,10
123550,6
123551,7
123552,8
123553,12
123554,11
123555,11
123556,11
123557,10
123558,7
123559,9
123560,10
123561,12
123562,8
123563,8
123564,10
123565,10
123566,10
123567,6
123568,10
123569,9
123570,10
123571,9
123572,13
123573,7
123574,7
123575,11
123576,9
123577,7
123578,14
123579,13
123580,14
123581,11
123582,10
123583,11
123584,4
123585,12
123586,9
123587,11
123588,12
123589,9
123590,12
123591,10
123592,10
123593,13
123594,12
123595,10
123596,13
123597,13
123598,6
123599,9
123600,9
123601,11
123602,4
123603,9
123604,10
123605,13
123606,13
123607,11
123608,10
123609,18
123610,11
123611,8
123612,5
123613,12
123614,7
123615,10
123616,15
123617,12
123618,6
123619,6
123620,11
123621,12
123622,13
123623,9
123624,11
123625,9
123626,15
123627,8
123628,9
123629,10
123630,6
123631,10
123632,11
123633,11
123634,18
123635,6
123636,12
123637,15
123638,7
123639,7
123640,15
123641,10
123642,13
123643,8
123644,5
123645,14
123646,11
123647,14
123648,10
123649,5
123650,9
123651,9
123652,7
123653,8
123654,12
123655,13
123656,5
123657,8
123658,9
123659,10
123660,15
123661,10
123662,7
123663,9
123664,6
123665,9
123666,7
123667,7
123668,8
123669,21
123670,8
123671,5
123672,10
123673,14
123674,7
123675,10
123676,16
123677,12
123678,8
123679,9
123680,11
123681,8
123682,7
123683,8
123684,8
123685,9
123686,6
123687,6
123688,12
123689,10
123690,6
123691,5
123692,8
123693,8
123694,5
123695,12
123696,7
123697,9
123698,8
123699,18
123700,12
123701,7
123702,11
123703,10
123704,12
123705,15
123706,11
123707,10
123708,11
123709,14
123710,7
123711,9
123712,7
123713,9
123714,10
123715,11
123716,5
123717,6
123718,9
123719,11
123720,6
123721,14
123722,12
123723,9
123724,13
123725,7
123726,11
123727,9
123728,7
123729,10
123730,7
123731,9
123732,12
123733,11
123734,16
123735,6
123736,14
123737,14
123738,8
123739,10
123740,6
123741,13
123742,8
123743,9
123744,18
123745,8
123746,9
123747,11
123748,11
123749,11
123750,11
123751,6
123752,8
123753,12
123754,11
123755,7
123756,9
123757,11
123758,5
123759,11
123760,10
123761,10
123762,15
123763,9
123764,13
123765,11
123766,9
123767,13
123768,16
123769,14
123770,5
123771,10
123772,9
123773,9
123774,10
123775,10
123776,11
123777,4
123778,10
123779,12
123780,8
123781,9
123782,5
123783,6
123784,10
123785,14
123786,9
123787,10
123788,13
123789,7
123790,10
123791,9
123792,11
123793,11
123794,10
123795,12
123796,9
123797,13
123798,13
123799,10
123800,9
123801,11
123802,10
123803,11
123804,11
123805,7
123806,9
123807,8
123808,9
123809,10
123810,11
123811,10
123812,11
123813,9
123814,9
123815,4
123816,9
123817,14
123818,8
123819,8
123820,14
123821,15
123822,6
123823,7
123824,7
123825,10
123826,7
123827,8
123828,8
123829,11
123830,9
123831,10
123832,4
123833,4
123834,16
123835,7
123836,11
123837,7
123838,9
123839,10
123840,10
123841,11
123842,10
123843,6
123844,7
123845,8
123846,5
123847,7
123848,12
123849,11
123850,9
123851,13
123852,12
123853,10
123854,10
123855,9
123856,10
123857,12
123858,9
123859,10
123860,10
123861,11
123862,10
123863,11
123864,10
123865,7
123866,12
123867,10
123868,12
123869,9
123870,8
123871,11
123872,12
123873,10
123874,10
123875,11
123876,6
123877,9
123878,12
123879,9
123880,8
123881,12
123882,12
123883,10
123884,8
123885,7
123886,18
123887,11
123888,14
123889,17
123890,10
123891,8
123892,9
123893,13
123894,16
123895,9
123896,8
123897,5
123898,8
123899,7
123900,9
123901,9
123902,10
123903,9
123904,11
123905,5
123906,7
123907,9
123908,13
123909,6
123910,12
123911,12
123912,8
123913,8
123914,7
123915,6
123916,8
123917,10
123918,16
123919,10
123920,8
123921,8
123922,15
123923,10
123924,15
123925,10
123926,10
123927,16
123928,11
123929,4
123930,9
123931,11
123932,12
123933,8
123934,14
123935,11
123936,7
123937,4
123938,10
123939,6
123940,10
123941,11
123942,8
123943,7
123944,10
123945,9
123946,9
123947,12
123948,7
123949,12
123950,8
123951,11
123952,9
123953,14
123954,8
123955,13
123956,16
123957,11
123958,11
123959,9
123960,9
123961,13
123962,13
123963,11
123964,8
123965,5
123966,8
123967,9
123968,9
123969,10
123970,6
123971,12
123972,11
123973,11
123974,9
123975,11
123976,9
123977,7
123978,13
123979,12
123980,8
123981,10
123982,9
123983,10
123984,7
123985,8
123986,6
123987,9
123988,8
123989,9
123990,7
123991,4
123992,16
123993,16
123994,11
123995,8
123996,8
123997,8
123998,12
123999,12
124000,10
124001,9
124002,11
124003,5
124004,9
124005,10
124006,16
124007,13
124008,7
124009,10
124010,13
124011,11
124012,8
124013,10
124014,10
124015,14
124016,7
124017,11
124018,8
124019,11
124020,13
124021,16
124022,9
124023,10
124024,10
124025,8
124026,12
124027,10
124028,10
124029,11
124030,10
124031,8
124032,10
124033,12
124034,13
124035,10
124036,8
124037,8
124038,12
124039,9
124040,10
124041,13
124042,12
124043,7
124044,12
124045,8
124046,5
124047,7
124048,9
124049,10
124050,10
124051,10
124052,11
124053,9
124054,6
124055,4
124056,8
124057,12
124058,10
124059,11
124060,11
124061,7
124062,5
124063,10
124064,4
124065,11
124066,12
124067,9
124068,9
124069,9
124070,9
124071,11
124072,5
124073,7
124074,8
124075,14
124076,12
124077,7
124078,9
124079,9
124080,8
124081,11
124082,11
124083,11
124084,7
124085,5
124086,9
124087,5
124088,9
124089,9
124090,10
124091,9
124092,5
124093,6
124094,9
124095,9
124096,11
124097,9
124098,7
124099,11
124100,11
124101,8
124102,11
124103,8
124104,10
124105,8
124106,6
124107,7
124108,5
124109,4
124110,11
124111,9
124112,10
124113,10
124114,4
124115,11
124116,7
124117,11
124118,11
124119,12
124120,11
124121,13
124122,10
124123,11
124124,12
124125,14
124126,9
124127,9
124128,13
124129,10
124130,7
124131,7
124132,10
124133,6
124134,5
124135,8
124136,13
124137,8
124138,10
124139,7
124140,11
124141,11
124142,9
124143,13
124144,11
124145,6
124146,10
124147,9
124148,14
124149,5
124150,11
124151,9
124152,13
124153,4
124154,9
124155,8
124156,7
124157,9
124158,11
124159,9
124160,8
124161,9
124162,9
124163,12
124164,8
124165,10
124166,11
124167,14
124168,7
124169,10
124170,12
124171,14
124172,9
124173,12
124174,8
124175,8
124176,9
124177,9
124178,7
124179,12
124180,6
124181,7
124182,6
124183,11
124184,9
124185,11
124186,14
124187,8
124188,12
124189,9
124190,4
124191,12
124192,10
124193,9
124194,7
124195,10
124196,6
124197,12
124198,7
124199,8
124200,7
124201,5
124202,7
124203,7
124204,13
124205,11
124206,8
124207,8
124208,10
124209,11
124210,9
124211,13
124212,7
124213,7
124214,7
124215,8
124216,9
124217,11
124218,11
124219,6
124220,9
124221,9
124222,5
124223,11
124224,6
124225,9
124226,10
124227,12
124228,9
124229,4
124230,8
124231,17
124232,10
124233,10
124234,7
124235,8
124236,7
124237,11
124238,11
124239,11
124240,15
124241,9
124242,10
124243,11
124244,9
124245,10
124246,10
124247,11
124248,14
124249,5
124250,8
124251,9
124252,9
124253,9
124254,9
124255,9
124256,10
124257,7
124258,13
124259,11
124260,10
124261,12
124262,10
124263,11
124264,11
124265,5
124266,11
124267,10
124268,5
124269,10
124270,8
124271,6
124272,7
124273,7
124274,8
124275,9
124276,6
124277,13
124278,11
124279,6
124280,12
124281,13
124282,6
124283,11
124284,6
124285,8
124286,9
124287,12
124288,10
124289,13
124290,9
124291,10
124292,11
124293,7
124294,9
124295,8
124296,6
124297,7
124298,11
124299,11
124300,10
124301,12
124302,11
124303,11
124304,14
124305,9
124306,7
124307,10
124308,8
124309,9
124310,7
124311,12
124312,8
124313,6
124314,10
124315,11
124316,12
124317,12
124318,10
124319,10
124320,9
124321,8
124322,9
124323,11
124324,12
124325,14
124326,7
124327,10
124328,9
124329,12
124330,12
124331,17
124332,9
124333,12
124334,11
124335,8
124336,7
124337,15
124338,10
124339,11
124340,11
124341,7
124342,7
124343,13
124344,9
124345,7
124346,11
124347,12
124348,19
124349,10
124350,9
124351,10
124352,11
124353,8
124354,7
124355,10
124356,8
124357,9
124358,13
124359,6
124360,10
124361,9
124362,10
124363,7
124364,11
124365,6
124366,13
124367,11
124368,7
124369,9
124370,6
124371,14
124372,10
124373,5
124374,14
124375,7
124376,11
124377,13
124378,11
124379,10
124380,11
124381,9
124382,10
124383,10
124384,11
124385,10
124386,12
124387,5
124388,12
124389,7
124390,9
124391,8
124392,8
124393,13
124394,10
124395,9
124396,9
124397,9
124398,11
124399,7
124400,13
124401,9
124402,9
124403,6
124404,7
124405,10
124406,12
124407,10
124408,7
124409,13
124410,11
124411,8
124412,9
124413,11
124414,9
124415,8
124416,6
124417,10
124418,11
124419,12
124420,10
124421,12
124422,10
124423,7
124424,10
124425,11
124426,6
124427,13
124428,10
124429,10
124430,8
124431,5
124432,13
124433,12
124434,10
124435,9
124436,8
124437,7
124438,10
124439,8
124440,10
124441,10
124442,8
124443,9
124444,9
124445,4
124446,10
124447,9
124448,11
124449,11
124450,8
124451,9
124452,12
124453,9
124454,9
124455,14
124456,12
124457,10
124458,12
124459,11
124460,8
124461,8
124462,9
124463,10
124464,10
124465,9
124466,8
124467,9
124468,5
124469,14
124470,17
124471,10
124472,9
124473,10
124474,8
124475,8
124476,17
124477,8
124478,10
124479,16
124480,11
124481,8
124482,10
124483,11
124484,11
124485,10
124486,10
124487,17
124488,12
124489,16
124490,11
124491,10
124492,14
124493,11
124494,6
124495,13
124496,11
124497,12
124498,12
124499,12
124500,10
124501,9
124502,10
124503,9
124504,9
124505,10
124506,8
124507,13
124508,7
124509,10
124510,10
124511,15
124512,8
124513,10
124514,9
124515,11
124516,5
124517,10
124518,12
124519,8
124520,11
124521,8
124522,6
124523,6
124524,11
124525,9
124526,9
124527,9
124528,10
124529,19
124530,12
124531,8
124532,9
124533,11
124534,10
124535,16
124536,8
124537,11
124538,14
124539,10
124540,11
124541,10
124542,15
124543,7
124544,8
124545,11
124546,8
124547,8
124548,13
124549,12
124550,13
124551,17
124552,8
124553,9
124554,7
124555,11
124556,5
124557,6
124558,12
124559,17
124560,11
124561,6
124562,9
124563,9
124564,9
124565,9
124566,11
124567,8
124568,7
124569,13
124570,6
124571,11
124572,8
124573,13
124574,10
124575,9
124576,11
124577,13
124578,11
124579,11
124580,8
124581,12
124582,5
124583,13
124584,4
124585,10
124586,7
124587,13
124588,7
124589,7
124590,10
124591,11
124592,8
124593,15
124594,6
124595,11
124596,10
124597,10
124598,8
124599,11
124600,9
124601,8
124602,9
124603,5
124604,9
124605,9
124606,9
124607,7
124608,10
124609,9
124610,8
124611,8
124612,8
124613,12
124614,9
124615,13
124616,11
124617,11
124618,11
124619,9
124620,12
124621,5
124622,7
124623,10
124624,11
124625,9
124626,10
124627,9
124628,10
124629,11
124630,12
124631,8
124632,10
124633,4
124634,11
124635,10
124636,7
124637,10
124638,10
124639,9
124640,11
124641,8
124642,9
124643,6
124644,11
124645,5
124646,10
124647,11
124648,11
124649,5
124650,8
124651,18
124652,14
124653,5
124654,12
124655,7
124656,9
124657,7
124658,11
124659,14
124660,8
124661,10
124662,11
124663,8
124664,8
124665,15
124666,14
124667,9
124668,9
124669,8
124670,11
124671,13
124672,8
124673,8
124674,9
124675,4
124676,8
124677,6
124678,9
124679,12
124680,5
124681,11
124682,11
124683,10
124684,5
124685,12
124686,10
124687,6
124688,10
124689,7
124690,11
124691,13
124692,13
124693,8
124694,7
124695,9
124696,16
124697,9
124698,12
124699,10
124700,11
124701,12
124702,12
124703,12
124704,12
124705,14
124706,9
124707,7
124708,7
124709,11
124710,12
124711,12
124712,10
124713,7
124714,11
124715,13
124716,7
124717,5
124718,9
124719,7
124720,10
124721,7
124722,7
124723,9
124724,11
124725,9
124726,11
124727,12
124728,11
124729,5
124730,8
124731,12
124732,8
124733,13
124734,10
124735,15
124736,8
124737,7
124738,11
124739,10
124740,11
124741,12
124742,10
124743,6
124744,7
124745,11
124746,16
124747,9
124748,11
124749,11
124750,14
124751,10
124752,13
124753,10
124754,9
124755,9
124756,12
124757,10
124758,14
124759,11
124760,7
124761,10
124762,9
124763,8
124764,11
124765,11
124766,11
124767,10
124768,7
124769,15
124770,7
124771,9
124772,12
124773,10
124774,14
124775,17
124776,10
124777,10
124778,5
124779,11
124780,12
124781,11
124782,10
124783,9
124784,14
124785,10
124786,10
124787,8
124788,6
124789,11
124790,10
124791,10
124792,6
124793,9
124794,9
124795,9
124796,11
124797,12
124798,10
124799,11
124800,12
124801,8
124802,8
124803,10
124804,18
124805,11
124806,13
124807,9
124808,9
124809,9
124810,6
124811,10
124812,10
124813,9
124814,8
124815,9
124816,10
124817,9
124818,12
124819,8
124820,6
124821,9
124822,7
124823,10
124824,7
124825,9
124826,12
124827,11
124828,8
124829,8
124830,8
124831,10
124832,8
124833,10
124834,11
124835,13
124836,13
124837,12
124838,10
124839,15
124840,11
124841,6
124842,6
124843,8
124844,11
124845,7
124846,11
124847,7
124848,9
124849,8
124850,9
124851,14
124852,7
124853,10
124854,11
124855,11
124856,11
124857,15
124858,19
124859,10
124860,10
124861,10
124862,12
124863,8
124864,6
124865,7
124866,9
124867,9
124868,12
124869,10
124870,16
124871,10
124872,13
124873,15
124874,16
124875,11
124876,10
124877,11
124878,9
124879,8
124880,7
124881,10
124882,14
124883,6
124884,11
124885,13
124886,10
124887,10
124888,17
124889,7
124890,9
124891,13
124892,10
124893,12
124894,7
124895,11
124896,11
124897,6
124898,12
124899,12
124900,10
124901,15
124902,9
124903,11
124904,16
124905,11
124906,12
124907,9
124908,7
124909,8
124910,9
124911,12
124912,9
124913,11
124914,9
124915,7
124916,14
124917,10
124918,12
124919,9
124920,7
124921,9
124922,9
124923,11
124924,11
124925,9
124926,9
124927,9
124928,5
124929,12
124930,8
124931,8
124932,10
124933,8
124934,15
124935,6
124936,10
124937,15
124938,10
124939,7
124940,7
124941,9
124942,10
124943,7
124944,13
124945,13
124946,8
124947,14
124948,6
124949,13
124950,10
124951,13
124952,7
124953,8
124954,9
124955,8
124956,10
124957,15
124958,9
124959,10
124960,11
124961,6
124962,10
124963,9
124964,10
124965,9
124966,7
124967,9
124968,12
124969,15
124970,8
124971,10
124972,7
124973,9
124974,12
124975,7
124976,11
124977,9
124978,10
124979,11
124980,7
124981,10
124982,9
124983,7
124984,8
124985,14
124986,8
124987,14
124988,9
124989,11
124990,11
124991,11
124992,8
124993,7
124994,4
124995,7
124996,10
124997,4
124998,6
124999,7
125000,12
125001,11
125002,10
125003,5
125004,5
125005,10
125006,14
125007,10
125008,8
125009,9
125010,18
125011,9
125012,11
125013,16
125014,13
125015,4
125016,7
125017,9
125018,11
125019,8
125020,10
125021,13
125022,11
125023,11
125024,7
125025,8
125026,10
125027,10
125028,9
125029,8
125030,10
125031,10
125032,8
125033,9
125034,7
125035,8
125036,11
125037,9
125038,9
125039,9
125040,10
125041,8
125042,9
125043,9
125044,12
125045,8
125046,13
125047,10
125048,12
125049,7
125050,14
125051,5
125052,13
125053,11
125054,10
125055,13
125056,18
125057,9
125058,10
125059,13
125060,10
125061,8
125062,11
125063,9
125064,9
125065,8
125066,8
125067,8
125068,10
125069,7
125070,9
125071,11
125072,10
125073,13
125074,10
125075,11
125076,9
125077,8
125078,5
125079,5
125080,11
125081,11
125082,12
125083,8
